"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"02977","DroneVehicle/test/RGB/02977","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02977.png","INPUT/D2N1/02977.png","a45a498172d8fcbd19c34be2832579647a1c5fc7796c268e26482eafe6f940cd","c53699c373e25e0c75f1e7f2bd77ad46757fac20324475c77e6406f2be4b7276","14264447681078732008","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.3072478175154174, ""effective_target_luma_p50"": 0.12577416298279367, ""gamma"": 2.840305564413001, ""gaussian_sigma"": 0.047353670449459345, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.21742185506524375, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.075185964612134, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5050596594810486, ""target_luma_p50"": 0.12577416298279367}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02979","DroneVehicle/test/RGB/02979","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02979.png","INPUT/D2N1/02979.png","00cca7d600d215943d17a5728facc2c7c00f2403b9d68688142a9d4a02bd91f0","9e6bea77ecfb2e121e26df1aefad44d32694b0aed4b0383ec9dd63bea5433833","11308655292034605290","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.2223712801924194, ""effective_target_luma_p50"": 0.09912612812045227, ""gamma"": 3.197174693057602, ""gaussian_sigma"": 0.04442720892123852, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.18474952293550886, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.328938274915823, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5101027488708496, ""target_luma_p50"": 0.09912612812045227}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02996","DroneVehicle/test/RGB/02996","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02996.png","INPUT/D1N2/02996.png","2d5c62fafb9c7b26fe14c4b482bb3c720811474c4552a4f2d8d865fbcf4e7df5","f99b97081cf883856640e1637d506db192a03e406117d2cd075182d3fe4bc3ff","5411713521235562596","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1709303259840453, ""effective_target_luma_p50"": 0.1941614850521513, ""gamma"": 1.9953037009124075, ""gaussian_sigma"": 0.05999688481365923, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3216256598290145, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 15.299205627483104, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5033968687057495, ""target_luma_p50"": 0.1941614850521513}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02999","DroneVehicle/test/RGB/02999","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02999.png","INPUT/D1N1/02999.png","d7b947e95861cdf4c2b36f1ddef77904c2dc2b1fa717f3638168f5b30b4e49c2","c03fa9d4095c8940ff766d4ceffaf1d83945391358a453463b57f8db81313a41","7906405640745138567","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.43046885728927, ""effective_target_luma_p50"": 0.19635602424205997, ""gamma"": 2.203268221361065, ""gaussian_sigma"": 0.03836685677533077, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3484350374885032, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.783548477709346, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.48379528522491455, ""target_luma_p50"": 0.19635602424205997}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03004","DroneVehicle/test/RGB/03004","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03004.png","INPUT/D2N1/03004.png","3a89c29b974c8b5b670bb327243711c7eb4e34e2585c6f17811de100a2afca78","ab559599f8c79269ef9663935758b49cf8de7f907f72fe4ebdbeab61d1b52101","16092888793407883953","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.9027777314195191, ""effective_target_luma_p50"": 0.11571687063474904, ""gamma"": 3.110169702364658, ""gaussian_sigma"": 0.046682820070019455, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.17122585601386334, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.904119117854961, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.47903531789779663, ""target_luma_p50"": 0.11571687063474904}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03007","DroneVehicle/test/RGB/03007","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03007.png","INPUT/D2N1/03007.png","720304aa914ef1d6a2976674bd50875e9d897d5fc381c4405cdc109182239899","99b51ffeed554e5a8c38f7f235edd5b932fffb4e1fbbbe9b1ac8ca0017539a75","9829689335992392288","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7889573872093933, ""effective_target_luma_p50"": 0.0951263005979775, ""gamma"": 2.6253595626524935, ""gaussian_sigma"": 0.05211856611168118, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.1967344204126895, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.290234358478703, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5031513571739197, ""target_luma_p50"": 0.0951263005979775}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03009","DroneVehicle/test/RGB/03009","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03009.png","INPUT/D1N2/03009.png","3b80dc34af0a73d088bb4e39e68cc1c259a6580f845c59e441752cb6ae8e0013","506592bd4e060279d9079a195c4df642498c2241a85b0473cd1d9608e397dfb0","5249189169740818226","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0388723015794312, ""effective_target_luma_p50"": 0.18063030311766048, ""gamma"": 1.9446770229999721, ""gaussian_sigma"": 0.0955156682080261, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3692612032174136, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 24.356495393046654, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4787725508213043, ""target_luma_p50"": 0.18063030311766048}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03012","DroneVehicle/test/RGB/03012","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/03012.png","INPUT/D1N1/03012.png","8f6f1b4ff5cab2a80a3f260df3b912ceb71ce5e2561e7b3679452941bfff04f5","19c55981faabd646d2cd9d982a5c2cbcf4c1f45bf0efb82a626f7b06192a6db9","14397633308467757745","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0603162646284545, ""effective_target_luma_p50"": 0.1838071642960018, ""gamma"": 1.9199735554392963, ""gaussian_sigma"": 0.046516723299236964, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3030254617073993, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.861764441305425, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5023019313812256, ""target_luma_p50"": 0.1838071642960018}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03022","DroneVehicle/test/RGB/03022","H2","haze","H2","","","P1","clean_gt/test/03022.png","INPUT/H2/03022.png","17218babd86debfd84b134ba67763ecf5c89794485eefdce778a6322e5659480","3ff18421664237440829763ffd804138dfdab80759214f7a7e0019bd74fe0cc6","15258385485563669840","{""airlight"": [0.943620953842879, 0.9524021961991955, 0.9384029871143332], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5405686518444365, ""transmission_low"": 0.27381629474902974}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03026","DroneVehicle/test/RGB/03026","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03026.png","INPUT/D1N2/03026.png","adb508d73f5c31c4a5521031f39f7e9fb109933da6e7604fcc0c392b1ff45caf","9c3f492e1233a00e6cc4d5a6bd2cb26f844886b7d22057264a1f93d2f72c13f8","7434587447704348755","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8139746487145203, ""effective_target_luma_p50"": 0.165191128648854, ""gamma"": 2.0134373418153464, ""gaussian_sigma"": 0.13679416474599515, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.30747721973899084, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 34.882512010228766, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5417428016662598, ""target_luma_p50"": 0.165191128648854}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03038","DroneVehicle/test/RGB/03038","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03038.png","INPUT/D1N2/03038.png","e3b6217e663c203196251629bd94c64a4c4fbc991049545be8c795e582a2ce04","aa26220f98cad0b3ffb8817e564da6bb95ea8cb4cdf67b266cc31937b75a522c","9339932592481348586","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.3060514330854858, ""effective_target_luma_p50"": 0.1973094226288565, ""gamma"": 2.28618039410593, ""gaussian_sigma"": 0.11505074124723064, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3597959466192043, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 29.337939018043812, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5146329402923584, ""target_luma_p50"": 0.1973094226288565}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03040","DroneVehicle/test/RGB/03040","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/03040.png","INPUT/D1N1/03040.png","46dd28a1e5dd0646e58cdb76cad61e7ebccc2ffaf72fe478277e38a763d4e6ab","b4f52b2e78b4ddd1ee114171560407e8247079bf34accaf429426305fde8d7e3","12584357593165052852","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.950142711400531, ""effective_target_luma_p50"": 0.18126907305645085, ""gamma"": 2.208869692483898, ""gaussian_sigma"": 0.058399492623206435, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.34135435273737147, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 14.891870618917642, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5546870827674866, ""target_luma_p50"": 0.18126907305645085}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03044","DroneVehicle/test/RGB/03044","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03044.png","INPUT/D1N2/03044.png","49933323864faee84317efd9031cd1a91f3fa643d391c8fd05799f5a8c898b0f","b487bebde54ecc14b80f3e71b19e68c487a349006b23c8bcd42d7b9768cc3917","17821664225344624389","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0856407284745728, ""effective_target_luma_p50"": 0.16302151982061844, ""gamma"": 2.298256283718258, ""gaussian_sigma"": 0.10910708020425719, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.32815749571540076, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 27.822305452085583, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5045404434204102, ""target_luma_p50"": 0.16302151982061844}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03047","DroneVehicle/test/RGB/03047","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03047.png","INPUT/D2N1/03047.png","e9b8500e659c907517cdfff9ec7045825cc0aa7bc844c56b2803b44fc07b40c1","67a6895ce5c934844b144ddf7259086335bfccd76ded1f318e1b8ade96730a72","13688410994759991887","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1942314505567992, ""effective_target_luma_p50"": 0.11565439820052582, ""gamma"": 2.601766149633721, ""gaussian_sigma"": 0.03674118180434032, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.23816897540190168, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.369001360106783, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.45995137095451355, ""target_luma_p50"": 0.11565439820052582}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03049","DroneVehicle/test/RGB/03049","H1","haze","H1","","","P0","clean_gt/test/03049.png","INPUT/H1/03049.png","71c53024c27cf6c69f978a1c9a13750ea86fd4ee3e1ecac50472791fbf4078c8","6a7df2f6c2cd1647ccad89dc5166e1d53b87a4a8eb955ba36183b7c1b92d2275","1081400243317981601","{""airlight"": [0.9347821225050819, 0.9263541961423024, 0.946376985947189], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 5, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.778627626681498, ""transmission_low"": 0.4689598284356757}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03053","DroneVehicle/test/RGB/03053","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03053.png","INPUT/D1N2/03053.png","e87b6c28464df71c17521ee7da0eccd815026d46186f8d3e1a32a66bd981943c","ebd12770bed1c0f7cc402cbcf6004aa5c6d970e563b5a728735a7b44c8c7b51f","9614160708887533120","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1038185954084838, ""effective_target_luma_p50"": 0.1961914987813603, ""gamma"": 2.083524973303947, ""gaussian_sigma"": 0.12733454982635145, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.37942381730150304, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 32.47031020571962, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5142917633056641, ""target_luma_p50"": 0.1961914987813603}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03063","DroneVehicle/test/RGB/03063","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03063.png","INPUT/D1N2/03063.png","aa8bf35685e0984af7c0a5fee88fe5ece1806f58f56d59e8f4ce1bcf6858a316","5d6781c3dda17a163bdf4564dc5590c2037813300dd769253cc0ca845c9708ab","376949902111126412","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.045362532139734, ""effective_target_luma_p50"": 0.19151831196495694, ""gamma"": 2.023049540693944, ""gaussian_sigma"": 0.10974693753165937, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.33802363238334054, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 27.98546907057314, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5238337516784668, ""target_luma_p50"": 0.19151831196495694}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03065","DroneVehicle/test/RGB/03065","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/03065.png","INPUT/D1N1/03065.png","d679d3fc45deef08c65cdc2d577b03336d0e7c2583d61b7018d5ad1e46133318","608321caa772cda338fef65c67087cd9d498b5ba1b254163aa3e64d84ba96687","7720941694116322896","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7433083951468689, ""effective_target_luma_p50"": 0.1625238445546459, ""gamma"": 1.9343771555841722, ""gaussian_sigma"": 0.05244643365643964, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.377194605235087, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.373840582392107, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5235819816589355, ""target_luma_p50"": 0.1625238445546459}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03068","DroneVehicle/test/RGB/03068","H3","haze","H3","","","P2","clean_gt/test/03068.png","INPUT/H3/03068.png","90f271be7f8cfc786e88bc14e964f258af90f04db1ef94f2ae85cc3600796b32","875c1e24d86e595328aa019eceb2a5c824078160c9bbf2bfdc2f9a189f957702","4043846740632251893","{""airlight"": [0.921626595669564, 0.929254777952841, 0.9079916168754624], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.3531679489080271, ""transmission_low"": 0.13858360001538844}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03070","DroneVehicle/test/RGB/03070","H1","haze","H1","","","P0","clean_gt/test/03070.png","INPUT/H1/03070.png","5522b3f6f7d8290ddeef205b7ca729d4ba991639cacdc6c73625bf7af434b88e","a83a4aad5433609850d30fc922b736fdd6d1d7a3929768db9ebb8b24f91f755a","208226855948341229","{""airlight"": [0.9278726171405227, 0.9365464292038482, 0.9239241756670746], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.6578137880962069, ""transmission_low"": 0.5370007407153472}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03074","DroneVehicle/test/RGB/03074","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03074.png","INPUT/D2N1/03074.png","5ee35c65de7c6e293ee2c1e748774c0760079c278dce3169ac14b5418e42b926","502943988e00449ba479fb734df921556f730f4a1042a6691f0cd9f0518e19f5","6880670143310297129","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.6074366271491272, ""effective_target_luma_p50"": 0.09499055984377248, ""gamma"": 2.69172692065854, ""gaussian_sigma"": 0.025375722506329735, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.1804766656164601, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 6.470809239114082, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5717105865478516, ""target_luma_p50"": 0.09499055984377248}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03077","DroneVehicle/test/RGB/03077","H1","haze","H1","","","P0","clean_gt/test/03077.png","INPUT/H1/03077.png","78c7a69ddcdbec57b19bd20e9a155cfcb24fbd7912098a7a6262b77aace94bc7","829bcd76eda79332c9e1bfe7fd401c3a72784486c915eb60a0f6829944eef370","10773365527172562710","{""airlight"": [0.8808062627664894, 0.8681007760202601, 0.8781492061651399], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.6969667077762753, ""transmission_low"": 0.45624256540372377}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03079","DroneVehicle/test/RGB/03079","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/03079.png","INPUT/D2N1/03079.png","a09834062033fe4f2a4750cf33af9c6657c3f180e87bd71cae5ec9dbb450db48","ec095b05c9d052624068d92b491c43287c9639568c98c1935b6cbdef16c60f56","621244566517879202","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.277273833750769, ""effective_target_luma_p50"": 0.10888433095452311, ""gamma"": 3.1078364677151624, ""gaussian_sigma"": 0.05823576367614054, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.19835277608984214, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 14.850119737415838, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5103701949119568, ""target_luma_p50"": 0.10888433095452311}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03081","DroneVehicle/test/RGB/03081","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03081.png","INPUT/D1N2/03081.png","ab478665d7759b9012157692f04f5c4c70f9917897e9c5b830a252d9d0a32e8d","53a7bc6934ac3049c31e01d3e5c71290e06523f1e3fb7f46970acdfe7f4a7476","94510635912015010","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7761138379569275, ""effective_target_luma_p50"": 0.15823959662547993, ""gamma"": 1.9085324577801435, ""gaussian_sigma"": 0.11562807006913925, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3513583883536305, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 29.48515786763051, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5044933557510376, ""target_luma_p50"": 0.15823959662547993}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03083","DroneVehicle/test/RGB/03083","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03083.png","INPUT/D1N2/03083.png","374d75585b2901e077454e73657939aad35f7150beceaa4b86b65f870c6f3d6f","2efd61edeab5b0aa5221eca6faceba869ef033b5841ad1535f80beefc0adec1b","522552042050106261","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.3665762543687379, ""effective_target_luma_p50"": 0.19608777618967502, ""gamma"": 2.0913505147847955, ""gaussian_sigma"": 0.087378278276633, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3671709071366572, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 22.281460960541416, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.46891605854034424, ""target_luma_p50"": 0.19608777618967502}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"03086","DroneVehicle/test/RGB/03086","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/03086.png","INPUT/D1N2/03086.png","50c259e4e439742f1db5782f94378283b3cb7f6f728466436de5f2b2233eb848","d72b8aa050237773a9a285d880a73798346e362d4fdcbf6ecb36a9e6ed3d86bc","13187959221610399435","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.4422013163557494, ""effective_target_luma_p50"": 0.19971945401949237, ""gamma"": 1.993493298822449, ""gaussian_sigma"": 0.13677421043986943, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.32824592664121666, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 34.877423662166706, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.46079450845718384, ""target_luma_p50"": 0.19971945401949237}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
